ComputerName,USN,FRN,ParentFRN,TimeStamp,File,FullPath,FileAttributes,Reason,VolumeID,SnapshotID
"W11-22H2U",0x0000000027802468,0x00030000000229C9,0x0003000000021E3C,2023-05-19 18:55:05.301,"f","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\f","..D..........",CLOSE|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278024A8,0x00030000000229CA,0x000300000002245F,2023-05-19 18:55:05.301,"0e4fa76c838ad90129050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad90129050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802528,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.301,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802630,0x00030000000229CA,0x000300000002245F,2023-05-19 18:55:05.301,"0e4fa76c838ad90129050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad90129050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|RENAME_OLD_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278026B0,0x00030000000229CA,0x0003000000021E3C,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\Wpc.dll","A............",DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802700,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.301,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802808,0x00030000000229CB,0x000300000002245F,2023-05-19 18:55:05.301,"0e4fa76c838ad9012a050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad9012a050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802888,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.301,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802990,0x00030000000229CC,0x0003000000021E3C,2023-05-19 18:55:05.301,"r","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\r","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278029D0,0x00030000000229CC,0x0003000000021E3C,2023-05-19 18:55:05.301,"r","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\r","..D..........",FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802A10,0x0003000000021E3C,0x00010000000017D8,2023-05-19 18:55:05.301,"amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b","..D..........",CLOSE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802B18,0x00030000000229CB,0x000300000002245F,2023-05-19 18:55:05.301,"0e4fa76c838ad9012a050000bc1dc41b","\__000300000002245F__\0e4fa76c838ad9012a050000bc1dc41b","A............",DATA_EXTEND|FILE_CREATE|RENAME_OLD_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802B98,0x00030000000229CB,0x00030000000229CC,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\r\Wpc.dll","A............",DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802BE8,0x00030000000229CC,0x0003000000021E3C,2023-05-19 18:55:05.301,"r","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\r","..D..........",CLOSE|FILE_CREATE|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802C28,0x00030000000229CB,0x00030000000229CC,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\r\Wpc.dll","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802C78,0x00030000000229CA,0x0003000000021E3C,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\Wpc.dll","A............",CLOSE|DATA_EXTEND|FILE_CREATE|RENAME_NEW_NAME|SECURITY_CHANGE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802CC8,0x000A0000000183AE,0x00030000000229C9,2023-05-19 18:55:05.301,"Wpc.dll","\Windows\WinSxS\amd64_microsoft-windows-p..talcontrolssettings_31bf3856ad364e35_10.0.22621.1635_none_d3bf1be38b143e2b\f\Wpc.dll","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802D18,0x00030000000229CD,0x00090000000004D3,2023-05-19 18:55:05.317,"amd64_microsoft-windows-f..ysafety-refreshtask_31bf3856ad364e35_10.0.22621.1635_none_3e828d1be1f3ee38","\__00090000000004D3__\amd64_microsoft-windows-f..ysafety-refreshtask_31bf3856ad364e35_10.0.22621.1635_none_3e828d1be1f3ee38","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802E20,0x00030000000229CD,0x00090000000004D3,2023-05-19 18:55:05.317,"amd64_microsoft-windows-f..ysafety-refreshtask_31bf3856ad364e35_10.0.22621.1635_none_3e828d1be1f3ee38","\__00090000000004D3__\amd64_microsoft-windows-f..ysafety-refreshtask_31bf3856ad364e35_10.0.22621.1635_none_3e828d1be1f3ee38","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802F28,0x00030000000229CE,0x00030000000229CD,2023-05-19 18:55:05.317,"f","\__00030000000229CD__\f","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027802F68,0x00030000000229CE,0x00030000000229CD,2023-05-19 18:55:05.317,"f","\__00030000000229CD__\f","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027803000,0x0009000000012EF4,0x0009000000012EEE,2023-05-19 18:55:05.317,"WpcRefreshTask.dll","\__0009000000012EEE__\WpcRefreshTask.dll",".....N.......",RENAME_OLD_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027803060,0x0009000000012EF4,0x00030000000229CE,2023-05-19 18:55:05.317,"WpcRefreshTask.dll","\__00030000000229CE__\WpcRefreshTask.dll",".....N.......",RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x00000000278030C0,0x0009000000012EF4,0x00030000000229CE,2023-05-19 18:55:05.317,"WpcRefreshTask.dll","\__00030000000229CE__\WpcRefreshTask.dll","A............",CLOSE|RENAME_NEW_NAME,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027803120,0x00030000000229CF,0x00030000000229CD,2023-05-19 18:55:05.317,"r","\__00030000000229CD__\r","..D..........",FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
"W11-22H2U",0x0000000027803160,0x00030000000229CF,0x00030000000229CD,2023-05-19 18:55:05.317,"r","\__00030000000229CD__\r","..D..........",CLOSE|FILE_CREATE,0x48F2EAC0F2EAB0FC,{00000000-0000-0000-0000-000000000000}
