ComputerName,VolumeID,ParentFRN,FRN,FullName,SampleName,SizeInBytes,MD5,SHA1,FindMatch,ContentType,SampleCollectionDate,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,AttrType,AttrName,AttrID,SnapshotID,SHA256,SSDeep,TLSH,YaraRules,RecordInUse
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018A05,0x00070000000000CE,"\Users\Admin\AppData\Local\Packages\MicrosoftCorporationII.QuickAssist_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018A05_70000000000CE_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,5445BE994B4546E410CA68347818AC9A,F85A318BBEED1FE37C0A2556E3F95F0FF9C24175,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018A05,0x00070000000000CE,"\Users\Admin\AppData\Local\Packages\MicrosoftCorporationII.QuickAssist_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018A05_70000000000CE_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,5445BE994B4546E410CA68347818AC9A,F85A318BBEED1FE37C0A2556E3F95F0FF9C24175,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x000800000000672B,0x00060000000000CF,"\Users\Admin\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023032120230322\CONTAI~1.DAT","IE_Vista_History\48F2EAC0F2EAB0FC_800000000672B_60000000000CF_1_container.dat_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Path matches \Users\*\AppData\Local\Microsoft\Windows\*\History.ie5\*\*.dat","data",2023-05-31 17:14:58.740,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x000800000000672B,0x00060000000000CF,"\Users\Admin\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023032120230322\container.dat","IE_Vista_History\48F2EAC0F2EAB0FC_800000000672B_60000000000CF_1_container.dat_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Path matches \Users\*\AppData\Local\Microsoft\Windows\*\History.ie5\*\*.dat","data",2023-05-31 17:14:58.740,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,2023-03-21 10:14:00.911,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x000B0000000001AD,0x000B0000000000D0,"\Windows\assembly\NativeImages_v4.0.30319_64\WindowsBase\5fb283cd3ce1d9973aac909afd185f06\WindowsBase.ni.dll","extAttrs\48F2EAC0F2EAB0FC_B0000000001AD_B0000000000D0_8_WindowsBase.ni.dll_{00000000-0000-0000-0000-000000000000}.data",64,1AAD95B1FA69DC4E9B51C77CF03BC710,987467B3F304D06289EC47537F35EAD12F29047B,"EA name matches ?*","data",2023-05-31 17:14:58.740,2023-05-20 01:06:41.805,2023-05-20 01:06:41.883,2023-05-21 03:05:29.216,2023-05-20 01:06:42.087,2023-05-20 01:06:41.805,2023-05-20 01:06:41.883,2023-05-20 01:06:41.805,2023-05-20 01:06:41.883,"$EA",,8,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018A05,0x00040000000000D1,"\Users\Admin\AppData\Local\Packages\MicrosoftCorporationII.QuickAssist_8wekyb3d8bbwe\Settings\SETTIN~2.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018A05_40000000000D1_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018A05,0x00040000000000D1,"\Users\Admin\AppData\Local\Packages\MicrosoftCorporationII.QuickAssist_8wekyb3d8bbwe\Settings\settings.dat.LOG2","hives_log\48F2EAC0F2EAB0FC_1000000018A05_40000000000D1_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,2022-11-16 09:25:32.300,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00080000000000D4,"\Windows\Prefetch\SE1371~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_80000000000D4_4_SEARCHHOST.EXE-D4171468.pf_{00000000-0000-0000-0000-000000000000}.data",57836,B9E897548B8BD6ABD3B4495F8949CD5D,4C05581A08371486FD5F695E3475DD826C7011F8,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:52:46.550,2023-05-22 08:54:47.519,2023-05-31 15:23:35.915,2023-05-29 01:15:27.720,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00080000000000D4,"\Windows\Prefetch\SEARCHHOST.EXE-D4171468.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_80000000000D4_4_SEARCHHOST.EXE-D4171468.pf_{00000000-0000-0000-0000-000000000000}.data",57836,B9E897548B8BD6ABD3B4495F8949CD5D,4C05581A08371486FD5F695E3475DD826C7011F8,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:52:46.550,2023-05-22 08:54:47.519,2023-05-31 15:23:35.915,2023-05-29 01:15:27.720,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,2023-05-22 08:52:46.550,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000016FDF,0x00180000000000D5,"\Windows\ServiceProfiles\LocalService\AppData\Local\FontCache\FO8B1D~1.DAT","special_accounts\48F2EAC0F2EAB0FC_1000000016FDF_180000000000D5_4_FontCache-System.dat_{00000000-0000-0000-0000-000000000000}.data",363260,96954F39875C2510FF15F8763FA23D2E,AF08C7C68A8334B54E7B18FFCE0424F01449EC03,"Path matches \windows\ServiceProfiles\LocalService\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:33.879,2023-05-20 01:03:38.689,2023-05-22 08:58:21.583,2023-05-20 01:03:38.892,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000016FDF,0x00180000000000D5,"\Windows\ServiceProfiles\LocalService\AppData\Local\FontCache\FontCache-System.dat","special_accounts\48F2EAC0F2EAB0FC_1000000016FDF_180000000000D5_4_FontCache-System.dat_{00000000-0000-0000-0000-000000000000}.data",363260,96954F39875C2510FF15F8763FA23D2E,AF08C7C68A8334B54E7B18FFCE0424F01449EC03,"Path matches \windows\ServiceProfiles\LocalService\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:33.879,2023-05-20 01:03:38.689,2023-05-22 08:58:21.583,2023-05-20 01:03:38.892,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,2023-05-20 01:03:38.689,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000C0000000000DC,"\Windows\Prefetch\RUE4A3~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_C0000000000DC_4_RUNTIMEBROKER.EXE-168D7365.pf_{00000000-0000-0000-0000-000000000000}.data",10948,4541D64700D9E260507FBF9248FB7A75,B6721D3CF1C1F06EBB5724E3936D14E110D7F559,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-31 15:23:35.484,2023-05-29 01:15:19.730,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000C0000000000DC,"\Windows\Prefetch\RUNTIMEBROKER.EXE-168D7365.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_C0000000000DC_4_RUNTIMEBROKER.EXE-168D7365.pf_{00000000-0000-0000-0000-000000000000}.data",10948,4541D64700D9E260507FBF9248FB7A75,B6721D3CF1C1F06EBB5724E3936D14E110D7F559,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-31 15:23:35.484,2023-05-29 01:15:19.730,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,2023-05-22 08:53:28.760,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00020000000000E0,"\Windows\Prefetch\TIWORK~2.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_20000000000E0_4_TIWORKER.EXE-53751C7C.pf_{00000000-0000-0000-0000-000000000000}.data",18599,67723B3E10AACFD04A9A81C3DC9667CE,71BE58B66BFA02FF5B8150F89958C47981C07EDC,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:30:00.831,2022-12-14 16:05:14.176,2023-05-31 15:23:37.157,2023-05-29 01:15:34.704,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x00020000000000E0,"\Windows\Prefetch\TIWORKER.EXE-53751C7C.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_20000000000E0_4_TIWORKER.EXE-53751C7C.pf_{00000000-0000-0000-0000-000000000000}.data",18599,67723B3E10AACFD04A9A81C3DC9667CE,71BE58B66BFA02FF5B8150F89958C47981C07EDC,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:30:00.831,2022-12-14 16:05:14.176,2023-05-31 15:23:37.157,2023-05-29 01:15:34.704,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,2022-11-16 09:30:00.831,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0003000000017AF0,0x00260000000000EA,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\MIGRAT~1.DAT","special_accounts\48F2EAC0F2EAB0FC_3000000017AF0_260000000000EA_4_migration.dat_{00000000-0000-0000-0000-000000000000}.data",8192,16BC2FB36E4A26A76208BC508C00F112,27563FE9726B305A2FE8FF897438D6D0AB694B46,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2022-09-23 16:10:43.172,2023-05-29 01:23:43.069,2023-05-29 01:23:43.069,2023-05-29 01:23:42.022,2022-09-23 16:10:43.172,2023-05-29 01:23:42.022,2023-05-29 01:23:42.022,2023-05-29 01:23:42.022,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0003000000017AF0,0x00260000000000EA,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\migration.dat","special_accounts\48F2EAC0F2EAB0FC_3000000017AF0_260000000000EA_4_migration.dat_{00000000-0000-0000-0000-000000000000}.data",8192,16BC2FB36E4A26A76208BC508C00F112,27563FE9726B305A2FE8FF897438D6D0AB694B46,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2022-09-23 16:10:43.172,2023-05-29 01:23:43.069,2023-05-29 01:23:43.069,2023-05-29 01:23:42.022,2022-09-23 16:10:43.172,2023-05-29 01:23:42.022,2023-05-29 01:23:42.022,2023-05-29 01:23:42.022,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AE7,0x00080000000000EB,"\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3\F4EB2D~1.LOC","special_accounts\48F2EAC0F2EAB0FC_1000000017AE7_80000000000EB_1_F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.lock_{00000000-0000-0000-0000-000000000000}.data",4,F49655F856ACB8884CC0ACE29216F511,CB0F1F87EC0455EC349AAA950C600475AC7B7B6B,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-09-23 16:05:42.768,2023-02-16 17:19:23.636,2023-02-16 17:19:23.636,2023-02-16 17:19:23.636,2022-09-23 16:05:42.768,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AE7,0x00080000000000EB,"\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3\F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.lock","special_accounts\48F2EAC0F2EAB0FC_1000000017AE7_80000000000EB_1_F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.lock_{00000000-0000-0000-0000-000000000000}.data",4,F49655F856ACB8884CC0ACE29216F511,CB0F1F87EC0455EC349AAA950C600475AC7B7B6B,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-09-23 16:05:42.768,2023-02-16 17:19:23.636,2023-02-16 17:19:23.636,2023-02-16 17:19:23.636,2022-09-23 16:05:42.768,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018ACC,0x00050000000000F2,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018ACC_50000000000F2_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,BBF0B1306281B11A508F592BA6A453C4,374748DBDCD46BE4542A5B3B3CF6949CA0883527,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018ACC,0x00050000000000F2,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018ACC_50000000000F2_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,BBF0B1306281B11A508F592BA6A453C4,374748DBDCD46BE4542A5B3B3CF6949CA0883527,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018ACC,0x00020000000000F3,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\SETTIN~2.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018ACC_20000000000F3_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018ACC,0x00020000000000F3,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat.LOG2","hives_log\48F2EAC0F2EAB0FC_1000000018ACC_20000000000F3_1_settings.dat.LOG2_{00000000-0000-0000-0000-000000000000}.data",0,D41D8CD98F00B204E9800998ECF8427E,DA39A3EE5E6B4B0D3255BFEF95601890AFD80709,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,2022-11-16 09:53:51.609,"$DATA",,1,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017146,0x00050000000000F5,"\ProgramData\Microsoft\Windows Defender\Scans\History\Service\History.Log",".log\48F2EAC0F2EAB0FC_1000000017146_50000000000F5_7_History.Log_{00000000-0000-0000-0000-000000000000}.data",2,F3B25701FE362EC84616A93A45CE9998,D62636D8CAEC13F04E28442A0A6FA1AFEB024BBB,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-02-16 14:44:35.034,2023-05-20 01:25:30.579,2023-05-20 01:25:30.579,2023-05-31 02:18:44.300,2023-02-16 14:44:35.034,2023-02-16 14:44:35.034,2023-02-16 14:44:35.034,2023-02-16 14:44:35.034,"$DATA",,7,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000189BF,0x0005000000000100,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_10000000189BF_5000000000100_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,B48A252DC8329F4F7551940FC5C912D6,2C0E6156383697CD5E700BBCC511CD1BB182D6A7,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000189BF,0x0005000000000100,"\Users\Admin\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_10000000189BF_5000000000100_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,B48A252DC8329F4F7551940FC5C912D6,2C0E6156383697CD5E700BBCC511CD1BB182D6A7,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,2022-11-16 09:53:58.379,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018005,0x0004000000000101,"\Users\Admin\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000018005_4000000000101_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,6EF1F1CB1FFF4D108BEF637D6B5520A4,CE0A6FFD698D3EE7F984D24FD7B49D0DD96E2FE4,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018005,0x0004000000000101,"\Users\Admin\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000018005_4000000000101_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,6EF1F1CB1FFF4D108BEF637D6B5520A4,CE0A6FFD698D3EE7F984D24FD7B49D0DD96E2FE4,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,2022-11-16 09:54:01.640,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00020000000182C4,0x000C00000000010E,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Credentials\DFBE70~1","special_accounts\48F2EAC0F2EAB0FC_20000000182C4_C00000000010E_4_DFBE70A7E5CC19A398EBF1B96859CE5D_{00000000-0000-0000-0000-000000000000}.data",11136,C06701D5044B0549608B005AF368BCC5,FA76E2D264FF26C0D88B0A03BCA90FF9DCDB6260,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2022-11-16 09:06:00.347,2023-05-19 17:24:10.939,2023-05-29 01:18:49.857,2023-05-19 17:24:10.939,2022-11-16 09:06:00.347,2023-05-19 17:24:10.798,2023-05-19 17:24:10.798,2023-05-19 17:24:10.798,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00020000000182C4,0x000C00000000010E,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Credentials\DFBE70A7E5CC19A398EBF1B96859CE5D","special_accounts\48F2EAC0F2EAB0FC_20000000182C4_C00000000010E_4_DFBE70A7E5CC19A398EBF1B96859CE5D_{00000000-0000-0000-0000-000000000000}.data",11136,C06701D5044B0549608B005AF368BCC5,FA76E2D264FF26C0D88B0A03BCA90FF9DCDB6260,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2022-11-16 09:06:00.347,2023-05-19 17:24:10.939,2023-05-29 01:18:49.857,2023-05-19 17:24:10.939,2022-11-16 09:06:00.347,2023-05-19 17:24:10.798,2023-05-19 17:24:10.798,2023-05-19 17:24:10.798,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000000ADF,0x001300000000010F,"\Windows\Logs\CBS\CBS.log",".log\48F2EAC0F2EAB0FC_1000000000ADF_1300000000010F_0_CBS.log_{00000000-0000-0000-0000-000000000000}.data",6574366,F1BF8503A4C8EAFF1452EAE4CB292F9D,AFC89E11B65718EDDB87474FAA7459B17968726E,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2022-09-24 01:05:40.109,2023-05-31 16:26:25.504,2023-05-31 16:26:25.504,2023-05-31 16:26:25.504,2022-09-24 01:05:40.109,2023-05-19 19:24:36.533,2023-05-19 19:24:36.533,2023-05-19 19:24:36.533,"$DATA",,0,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000A000000000112,"\Windows\Prefetch\MS8FC3~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_A000000000112_4_MSMPENG.EXE-20D623E5.pf_{00000000-0000-0000-0000-000000000000}.data",6750,96E71D081964C82714CBB5A2A81CF540,B14056E817ACB88338BBF73F4C064116305D98E2,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-20 01:15:22.922,2023-05-29 01:16:25.864,2023-05-31 15:23:34.601,2023-05-29 01:16:25.864,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
