ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"Ole DB","\Program Files\Common Files\System",,"",0,"..D..........",2022-05-07 05:24:50.498,2023-04-13 08:11:41.974,2023-04-13 08:11:41.974,2023-04-13 08:11:41.974,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000024923CD8,0x0001000000000087,0x0001000000000081,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Common Files\System\Ole DB",,"",0,"..D..........",2022-05-07 07:30:30.547,2022-05-07 07:30:30.547,2023-01-11 16:07:43.082,2022-09-24 02:00:01.259,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000000000000,0x0001000000000088,0x0001000000000087,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"INTERN~1","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2023-05-20 01:03:11.174,2023-05-20 01:03:11.174,2023-05-20 01:03:11.174,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000029397680,0x0001000000000089,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Internet Explorer","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2023-05-20 01:03:11.174,2023-05-20 01:03:11.174,2023-05-20 01:03:11.174,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000029397680,0x0001000000000089,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Internet Explorer",,"",0,"..D..........",2022-05-07 07:30:30.547,2022-05-07 07:38:33.674,2023-01-11 16:07:43.084,2022-09-24 02:00:01.259,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000000000000,0x000100000000008A,0x0001000000000089,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"images","\Program Files\Internet Explorer",,"",0,"..D....R.....",2022-05-07 05:24:50.498,2022-05-07 05:24:53.826,2023-01-11 16:07:43.084,2022-09-24 02:00:01.274,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000000000000,0x000100000000008B,0x0001000000000089,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"SIGNUP","\Program Files\Internet Explorer",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-05-07 05:24:53.826,2023-01-11 16:07:43.084,2022-09-24 02:00:01.274,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,2022-09-24 01:56:59.441,0x0000000000000000,0x000100000000008C,0x0001000000000089,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,269,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"ModifiableWindowsApps","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-05-07 05:24:50.498,2023-01-11 16:07:43.084,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000008D,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,270,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINDOW~1","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-10-12 16:15:42.661,2023-05-31 14:30:53.012,2023-05-20 01:03:11.174,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000292339A0,0x000100000000008E,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,941,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Defender","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-10-12 16:15:42.661,2023-05-31 14:30:53.012,2023-05-20 01:03:11.174,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000292339A0,0x000100000000008E,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,941,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows Defender",,"",0,"..D..........",2022-05-07 07:30:30.547,2022-05-07 07:30:30.547,2023-04-12 17:13:56.128,2023-04-12 17:13:56.128,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000215F9708,0x000100000000008F,0x000100000000008E,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,941,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Offline","\Program Files\Windows Defender",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-05-07 05:24:53.842,2023-04-12 17:13:56.143,2023-04-12 17:13:56.143,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000215FA998,0x0001000000000090,0x000100000000008E,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,941,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Defender Advanced Threat Protection","\Program Files",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000293975E8,0x0001000000000091,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,271,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WIF4A9~1","\Program Files",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2022-05-07 07:39:47.685,2022-08-06 09:14:37.081,2022-08-06 09:14:37.081,2022-09-24 01:56:59.451,0x00000000293975E8,0x0001000000000091,0x0001000000000042,,,4,,Y,,,,,,,,,,,,,,,,,2,,,,271,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CLASSI~1","\Program Files\Windows Defender Advanced Threat Protection",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000029397590,0x0001000000000092,0x0001000000000091,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,273,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Classification","\Program Files\Windows Defender Advanced Threat Protection",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000029397590,0x0001000000000092,0x0001000000000091,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,273,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONFIG~1","\Program Files\Windows Defender Advanced Threat Protection\Classification",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2023-01-11 16:07:43.090,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x0001000000000093,0x0001000000000092,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,274,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Configuration","\Program Files\Windows Defender Advanced Threat Protection\Classification",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2023-01-11 16:07:43.090,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x0001000000000093,0x0001000000000092,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,274,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows Defender Advanced Threat Protection",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2023-05-20 01:03:11.206,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000029397548,0x0001000000000094,0x0001000000000091,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,275,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINDOW~2","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-12-14 18:21:25.118,2023-01-11 16:07:43.092,2022-12-14 18:21:25.118,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000181EEAC0,0x0001000000000095,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Mail","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.498,2022-12-14 18:21:25.118,2023-01-11 16:07:43.092,2022-12-14 18:21:25.118,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000181EEAC0,0x0001000000000095,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Media Player","\Program Files",,"",0,"..D..........",2022-05-07 07:38:45.534,2023-02-16 17:15:44.966,2023-05-20 01:01:57.326,2023-02-16 17:15:44.966,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x000000001E2953D8,0x0001000000000096,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINDOW~4","\Program Files",,"",0,"..D..........",2022-05-07 07:38:45.534,2023-02-16 17:15:44.966,2023-05-20 01:01:57.326,2023-02-16 17:15:44.966,2022-05-07 07:38:45.534,2022-08-06 09:14:37.081,2022-08-06 09:14:37.081,2022-09-24 01:56:59.451,0x000000001E2953D8,0x0001000000000096,0x0001000000000042,,,4,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:38:45.534,2022-10-12 16:08:27.238,2023-01-11 16:07:43.098,2022-10-12 16:08:27.238,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x000000000A869488,0x0001000000000097,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Icons","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2023-01-11 16:07:43.100,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x0001000000000098,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,276,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MEDIAR~1","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.105,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x0001000000000099,0x0001000000000096,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Media Renderer","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.105,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x0001000000000099,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"NETWOR~1","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.106,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009A,0x0001000000000096,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Network Sharing","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.106,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009A,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Skins","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2023-05-20 01:03:11.223,2023-05-20 01:03:11.223,2023-05-20 01:03:11.223,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000029397500,0x000100000000009B,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"VISUAL~1","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2023-01-11 16:07:43.108,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009C,0x0001000000000096,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,277,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Visualizations","\Program Files\Windows Media Player",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2023-01-11 16:07:43.108,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009C,0x0001000000000096,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,277,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINDOW~3","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 07:30:30.547,2023-01-11 16:07:43.395,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009D,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows NT","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 07:30:30.547,2023-01-11 16:07:43.395,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009D,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"ACCESS~1","\Program Files\Windows NT",,"",0,"..D..........",2022-05-07 07:30:30.547,2023-05-20 01:03:11.225,2023-05-20 01:03:11.225,2023-05-20 01:03:11.225,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000293974A8,0x000100000000009E,0x000100000000009D,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Accessories","\Program Files\Windows NT",,"",0,"..D..........",2022-05-07 07:30:30.547,2023-05-20 01:03:11.225,2023-05-20 01:03:11.225,2023-05-20 01:03:11.225,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000293974A8,0x000100000000009E,0x000100000000009D,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows NT\Accessories",,"",0,"..D..........",2022-05-07 07:30:30.547,2022-05-07 07:32:16.976,2023-01-11 16:07:43.396,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x000100000000009F,0x000100000000009E,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"TABLET~1","\Program Files\Windows NT",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 07:30:30.547,2023-01-11 16:07:43.115,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A0,0x000100000000009D,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"TableTextService","\Program Files\Windows NT",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 07:30:30.547,2023-01-11 16:07:43.115,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A0,0x000100000000009D,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows NT\TableTextService",,"",0,"..D..........",2022-05-07 07:30:30.547,2022-05-07 07:30:30.547,2023-01-11 16:07:43.115,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A1,0x00010000000000A0,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WI8A19~1","\Program Files",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A2,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Photo Viewer","\Program Files",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.857,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A2,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"en-US","\Program Files\Windows Photo Viewer",,"",0,"..D..........",2022-05-07 07:39:47.685,2022-05-07 07:39:47.873,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A3,0x00010000000000A2,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Windows Sidebar","\Program Files",,"",0,"..D.H.....S..",2022-05-07 05:24:50.513,2022-05-07 05:42:01.507,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A4,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Gadgets","\Program Files\Windows Sidebar",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 05:24:50.513,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A5,0x00010000000000A4,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Shared Gadgets","\Program Files\Windows Sidebar",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 05:24:50.513,2023-01-11 16:07:43.120,2022-09-24 02:00:01.274,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A6,0x00010000000000A4,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,278,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WindowsApps","\Program Files",,"",0,"..D.H........",2022-05-07 05:24:50.513,2023-05-22 08:53:21.534,2023-05-29 01:49:21.540,2023-05-22 08:53:21.534,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000A7,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,279,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"US604E~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2023-02-16 17:11:54.007,2023-02-16 17:11:54.023,2023-02-16 17:11:54.023,2023-02-16 17:11:54.023,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,0x000000001DE585B0,0x00810000000000A8,0x000100000000080C,,,3,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UsoClient.2e15e735-8319-4e57-9b39-85771283d63a.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2023-02-16 17:11:54.007,2023-02-16 17:11:54.023,2023-02-16 17:11:54.023,2023-02-16 17:11:54.023,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,2023-02-16 17:11:54.007,0x000000001DE585B0,0x00810000000000A8,0x000100000000080C,,,2,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,".inUse","\Users\Admin\AppData\Local\Microsoft\Internet Explorer\CacheStorage",,".inUse",0,"A....N.......",2022-09-23 16:10:25.966,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2022-09-23 16:10:25.966,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,0x00000000299D1748,0x001A0000000000A9,0x000100000001806F,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"INUSE~1","\Users\Admin\AppData\Local\Microsoft\Internet Explorer\CacheStorage",,"",0,"A....N.......",2022-09-23 16:10:25.966,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2022-09-23 16:10:25.966,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,2023-05-22 08:52:41.403,0x00000000299D1748,0x001A0000000000A9,0x000100000001806F,,,3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINDOW~1","\Windows\assembly\NativeImages_v4.0.30319_64",,"",0,"..D..........",2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-31 01:15:00.047,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,0x00000000295B9DF0,0x00120000000000AA,0x0001000000000905,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,505,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WindowsBase","\Windows\assembly\NativeImages_v4.0.30319_64",,"",0,"..D..........",2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-31 01:15:00.047,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,2023-05-20 01:06:41.915,0x00000000295B9DF0,0x00120000000000AA,0x0001000000000905,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,505,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
